Actual,Predicted
249000.0,532640.4383190725
2957233.25,1478858.177686219
1350000.0,944981.0905506859
1225000.0,934455.6483717209
715000.0,898864.9485706077
394244.0,632420.1740004993
270000.0,770297.1590954508
781100.0,1123231.0153036558
795000.0,835363.3019749799
2957233.25,2920040.1438055555
985000.0,954092.6841191826
965000.0,992454.620447638
955000.0,1054173.6746085102
2957233.25,1362782.614394512
2957233.25,2915456.6575347516
275000.0,815397.6547263426
810000.0,1612905.1412420084
695000.0,950877.9848465818
850000.0,789012.4371963296
985000.0,1213761.2940230768
2957233.25,1239923.4248330356
999625.0,1054173.6746085102
525000.0,1014672.445025909
1486645.0,1300339.8532624214
1050000.0,1054173.6746085102
575000.0,502182.82391909393
650000.0,652445.3664622931
299000.0,314258.80391455255
699000.0,895988.003316854
962500.0,1419104.1134107253
1685000.0,1362782.614394512
1180000.0,1412689.4094247008
1650000.0,2152784.4615217387
1847500.0,1112393.5824557405
2957233.25,2475008.095668567
1470000.0,1314504.6134738897
767600.0,627815.148688995
640000.0,627463.6913339176
2900000.0,1913752.1538957567
999000.0,670410.8330062589
2957233.25,2661585.424454842
2957233.25,2263157.6353744958
306000.0,320435.42637797276
600000.0,627547.0249064174
715000.0,1939295.2549612338
2957233.25,1724823.7871537143
1925000.0,1054173.6746085102
904206.0,1495829.9830788465
382500.0,351893.2727389625
745000.0,713415.338438863
1875000.0,1746433.3656789283
605000.0,734234.8628602857
1400000.0,1013547.168834003
610000.0,490288.9618962459
475000.0,532640.4383190725
680000.0,642276.3362782846
2957233.25,1945871.5265841207
2957233.25,1497292.577859973
357923.0,1003309.5531060889
2957233.25,2630967.1841639974
550000.0,869617.6244692857
2957233.25,1478858.177686219
650000.0,1032198.8507145174
468000.0,601070.333779118
845000.0,1112393.5824557405
675000.0,828616.942875943
925000.0,852624.729229391
1918000.0,1442744.7125238972
703000.0,839814.6361223301
760000.0,1064211.2699999537
275000.0,385396.9484020686
595000.0,488391.5228328508
795000.0,765902.4664007521
2957233.25,2466737.6363097406
